Accession_run	Run title	BioProject accession_run	Experiment accession	Run data file type	Read filename 1	Read file1 MD5	DownLoad Read file1	Accession_experiment	Experiment title	BioProject accession_experiment	BioSample name	BioSample accession	Platform	Library Construction / Experimental Design	Strategy	Source	Selection	Layout	Sample_name	Accession	Public description	Project accession	Sample title	Organism	Host	Isolation source	Collection date	Geographic location	Latitude longitude
CRR044134	F4056Hd	PRJCA001214	CRX039438	fastq	CRR044134.fq.gz (32510842 bytes)	f43707ece8555dd81d88ae031962f8ed	ftp://download.big.ac.cn/gsa/CRA001372/CRR044134/CRR044134.fq.gz	CRX039438	16S amplicon sequencing of rice root microbiome sample F4056Hd	PRJCA001214	F4056Hd	SAMC054407	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	F4056Hd	SAMC054407	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample F4056Hd	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044135	F4056He	PRJCA001214	CRX039439	fastq	CRR044135.fq.gz (35486180 bytes)	c020a0990b9ddeab3d7bd5fa9e7501df	ftp://download.big.ac.cn/gsa/CRA001372/CRR044135/CRR044135.fq.gz	CRX039439	16S amplicon sequencing of rice root microbiome sample F4056He	PRJCA001214	F4056He	SAMC054408	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	F4056He	SAMC054408	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample F4056He	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044136	G4062Ha	PRJCA001214	CRX039440	fastq	CRR044136.fq.gz (30604345 bytes)	39911534efcb6f8e3d69a6bf73ce279d	ftp://download.big.ac.cn/gsa/CRA001372/CRR044136/CRR044136.fq.gz	CRX039440	16S amplicon sequencing of rice root microbiome sample G4062Ha	PRJCA001214	G4062Ha	SAMC054409	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	G4062Ha	SAMC054409	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample G4062Ha	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044137	G4062Hb	PRJCA001214	CRX039441	fastq	CRR044137.fq.gz (23502326 bytes)	635e29191748ce2ea802e982e31df0e1	ftp://download.big.ac.cn/gsa/CRA001372/CRR044137/CRR044137.fq.gz	CRX039441	16S amplicon sequencing of rice root microbiome sample G4062Hb	PRJCA001214	G4062Hb	SAMC054410	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	G4062Hb	SAMC054410	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample G4062Hb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044138	G4062Hf	PRJCA001214	CRX039442	fastq	CRR044138.fq.gz (26942022 bytes)	fb70c06c5b644eef39163da217b5afc4	ftp://download.big.ac.cn/gsa/CRA001372/CRR044138/CRR044138.fq.gz	CRX039442	16S amplicon sequencing of rice root microbiome sample G4062Hf	PRJCA001214	G4062Hf	SAMC054411	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	G4062Hf	SAMC054411	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample G4062Hf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044139	G4066Ha	PRJCA001214	CRX039443	fastq	CRR044139.fq.gz (30586060 bytes)	a298323c7deafb65a14bafffd31fdfd2	ftp://download.big.ac.cn/gsa/CRA001372/CRR044139/CRR044139.fq.gz	CRX039443	16S amplicon sequencing of rice root microbiome sample G4066Ha	PRJCA001214	G4066Ha	SAMC054412	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	G4066Ha	SAMC054412	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample G4066Ha	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044140	G4066Hb	PRJCA001214	CRX039444	fastq	CRR044140.fq.gz (24340278 bytes)	1597e0e55eecbaba3f839c2e388fb89c	ftp://download.big.ac.cn/gsa/CRA001372/CRR044140/CRR044140.fq.gz	CRX039444	16S amplicon sequencing of rice root microbiome sample G4066Hb	PRJCA001214	G4066Hb	SAMC054413	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	G4066Hb	SAMC054413	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample G4066Hb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044141	G4066Hc	PRJCA001214	CRX039445	fastq	CRR044141.fq.gz (23770928 bytes)	13717e9e00c6c7a9b57acacb7919a515	ftp://download.big.ac.cn/gsa/CRA001372/CRR044141/CRR044141.fq.gz	CRX039445	16S amplicon sequencing of rice root microbiome sample G4066Hc	PRJCA001214	G4066Hc	SAMC054414	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	G4066Hc	SAMC054414	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample G4066Hc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044142	H4075Hc	PRJCA001214	CRX039446	fastq	CRR044142.fq.gz (30996600 bytes)	2fab70681e617470b647fc8f5c29e068	ftp://download.big.ac.cn/gsa/CRA001372/CRR044142/CRR044142.fq.gz	CRX039446	16S amplicon sequencing of rice root microbiome sample H4075Hc	PRJCA001214	H4075Hc	SAMC054415	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4075Hc	SAMC054415	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4075Hc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044143	H4075He	PRJCA001214	CRX039447	fastq	CRR044143.fq.gz (31132108 bytes)	f67298e8c9c231bbe3cd3d66be403fcc	ftp://download.big.ac.cn/gsa/CRA001372/CRR044143/CRR044143.fq.gz	CRX039447	16S amplicon sequencing of rice root microbiome sample H4075He	PRJCA001214	H4075He	SAMC054416	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4075He	SAMC054416	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4075He	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044144	H4075Hf	PRJCA001214	CRX039448	fastq	CRR044144.fq.gz (4088560 bytes)	95ec4497963c85014d1254825d2c7dc9	ftp://download.big.ac.cn/gsa/CRA001372/CRR044144/CRR044144.fq.gz	CRX039448	16S amplicon sequencing of rice root microbiome sample H4075Hf	PRJCA001214	H4075Hf	SAMC054417	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4075Hf	SAMC054417	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4075Hf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044145	H4076Hc	PRJCA001214	CRX039449	fastq	CRR044145.fq.gz (26943701 bytes)	e6c6fe05dcfc3f078022647cd5a043c0	ftp://download.big.ac.cn/gsa/CRA001372/CRR044145/CRR044145.fq.gz	CRX039449	16S amplicon sequencing of rice root microbiome sample H4076Hc	PRJCA001214	H4076Hc	SAMC054418	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4076Hc	SAMC054418	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4076Hc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044146	H4076He	PRJCA001214	CRX039450	fastq	CRR044146.fq.gz (25807742 bytes)	63d6d24f285c94ac9b3a61bd1a4d88a1	ftp://download.big.ac.cn/gsa/CRA001372/CRR044146/CRR044146.fq.gz	CRX039450	16S amplicon sequencing of rice root microbiome sample H4076He	PRJCA001214	H4076He	SAMC054419	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4076He	SAMC054419	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4076He	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044147	H4076Hf	PRJCA001214	CRX039451	fastq	CRR044147.fq.gz (26772959 bytes)	4cc81531de0dbab4b3a99aa8e49e2a95	ftp://download.big.ac.cn/gsa/CRA001372/CRR044147/CRR044147.fq.gz	CRX039451	16S amplicon sequencing of rice root microbiome sample H4076Hf	PRJCA001214	H4076Hf	SAMC054420	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4076Hf	SAMC054420	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4076Hf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044148	H4080Ha	PRJCA001214	CRX039452	fastq	CRR044148.fq.gz (22817450 bytes)	bb6c140673e13eb80eaf80cba57bcada	ftp://download.big.ac.cn/gsa/CRA001372/CRR044148/CRR044148.fq.gz	CRX039452	16S amplicon sequencing of rice root microbiome sample H4080Ha	PRJCA001214	H4080Ha	SAMC054421	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4080Ha	SAMC054421	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4080Ha	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044149	H4080Hd	PRJCA001214	CRX039453	fastq	CRR044149.fq.gz (29427304 bytes)	17f3d9089e455934c4c5f3f37381c9c3	ftp://download.big.ac.cn/gsa/CRA001372/CRR044149/CRR044149.fq.gz	CRX039453	16S amplicon sequencing of rice root microbiome sample H4080Hd	PRJCA001214	H4080Hd	SAMC054422	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4080Hd	SAMC054422	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4080Hd	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044150	H4080He	PRJCA001214	CRX039454	fastq	CRR044150.fq.gz (31176867 bytes)	3641772267da4098e1d9abd16351f33f	ftp://download.big.ac.cn/gsa/CRA001372/CRR044150/CRR044150.fq.gz	CRX039454	16S amplicon sequencing of rice root microbiome sample H4080He	PRJCA001214	H4080He	SAMC054423	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	H4080He	SAMC054423	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample H4080He	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044151	K4093Ha	PRJCA001214	CRX039455	fastq	CRR044151.fq.gz (31584434 bytes)	1f1a0e1b8bcfb0d83c8a6f4bf7ef3e99	ftp://download.big.ac.cn/gsa/CRA001372/CRR044151/CRR044151.fq.gz	CRX039455	16S amplicon sequencing of rice root microbiome sample K4093Ha	PRJCA001214	K4093Ha	SAMC054424	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4093Ha	SAMC054424	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4093Ha	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044152	K4093Hd	PRJCA001214	CRX039456	fastq	CRR044152.fq.gz (28443797 bytes)	0b674fab1852acf2213735cccd48ca58	ftp://download.big.ac.cn/gsa/CRA001372/CRR044152/CRR044152.fq.gz	CRX039456	16S amplicon sequencing of rice root microbiome sample K4093Hd	PRJCA001214	K4093Hd	SAMC054425	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4093Hd	SAMC054425	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4093Hd	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044153	K4093He	PRJCA001214	CRX039457	fastq	CRR044153.fq.gz (29412795 bytes)	2bc3ebd4ecf9d444cdee3a1a45b07dfe	ftp://download.big.ac.cn/gsa/CRA001372/CRR044153/CRR044153.fq.gz	CRX039457	16S amplicon sequencing of rice root microbiome sample K4093He	PRJCA001214	K4093He	SAMC054426	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4093He	SAMC054426	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4093He	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044154	K4094Ha	PRJCA001214	CRX039458	fastq	CRR044154.fq.gz (25694950 bytes)	4b34941911fb9910f66bac1ddbe4cb9c	ftp://download.big.ac.cn/gsa/CRA001372/CRR044154/CRR044154.fq.gz	CRX039458	16S amplicon sequencing of rice root microbiome sample K4094Ha	PRJCA001214	K4094Ha	SAMC054427	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4094Ha	SAMC054427	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4094Ha	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044155	K4094Hb	PRJCA001214	CRX039459	fastq	CRR044155.fq.gz (25604237 bytes)	c426c29724f4b395ead6a4ef2bece301	ftp://download.big.ac.cn/gsa/CRA001372/CRR044155/CRR044155.fq.gz	CRX039459	16S amplicon sequencing of rice root microbiome sample K4094Hb	PRJCA001214	K4094Hb	SAMC054428	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4094Hb	SAMC054428	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4094Hb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044156	K4094Hc	PRJCA001214	CRX039460	fastq	CRR044156.fq.gz (23885477 bytes)	fb6912b8b6c479decfae0b1df3743250	ftp://download.big.ac.cn/gsa/CRA001372/CRR044156/CRR044156.fq.gz	CRX039460	16S amplicon sequencing of rice root microbiome sample K4094Hc	PRJCA001214	K4094Hc	SAMC054429	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4094Hc	SAMC054429	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4094Hc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044157	K4096Hb	PRJCA001214	CRX039461	fastq	CRR044157.fq.gz (27935279 bytes)	411751aff5f403ff177d8fb9ba765c4c	ftp://download.big.ac.cn/gsa/CRA001372/CRR044157/CRR044157.fq.gz	CRX039461	16S amplicon sequencing of rice root microbiome sample K4096Hb	PRJCA001214	K4096Hb	SAMC054430	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4096Hb	SAMC054430	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4096Hb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044158	K4096Hd	PRJCA001214	CRX039462	fastq	CRR044158.fq.gz (31347557 bytes)	a65990ae5b8566e0f31c0fad6406cf9c	ftp://download.big.ac.cn/gsa/CRA001372/CRR044158/CRR044158.fq.gz	CRX039462	16S amplicon sequencing of rice root microbiome sample K4096Hd	PRJCA001214	K4096Hd	SAMC054431	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4096Hd	SAMC054431	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4096Hd	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044159	K4096Hf	PRJCA001214	CRX039463	fastq	CRR044159.fq.gz (29288271 bytes)	a6ded903981c2f6b1eea50d1638052da	ftp://download.big.ac.cn/gsa/CRA001372/CRR044159/CRR044159.fq.gz	CRX039463	16S amplicon sequencing of rice root microbiome sample K4096Hf	PRJCA001214	K4096Hf	SAMC054432	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	K4096Hf	SAMC054432	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample K4096Hf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
